doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
6,1,6,intro,1,0,none,0,none,"<para-intro> The last 50 years have seen an increasing number of immigrants to other countries . People moved due to a number of reasons , namely better educations or higher salary jobs . Some people thought that they should follow the local customs in order to integrate into their adopted countries ’ cultures . However I strongly believe that",none,-1
6,1,6,intro,2,1,MajorClaim,0,none,<AC> they are able to sustain their cultural identities and doing so help they keep their origin values </AC>,[],0
6,1,6,intro,3,0,none,0,none,. </para-intro>,none,-1
7,1,7,body,1,0,none,0,none,"<para-body> Firstly ,",none,-1
7,1,7,body,2,1,Premise,5,Support,<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
7,1,7,body,3,0,none,0,none,.,none,-1
7,1,7,body,4,2,Premise,5,Support,"<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
7,1,7,body,5,0,none,0,none,.,none,-1
7,1,7,body,6,3,Premise,5,Support,"<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
7,1,7,body,7,0,none,0,none,.,none,-1
7,1,7,body,8,4,Premise,5,Support,"<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
7,1,7,body,9,0,none,0,none,. Thus this makes it clear that,none,-1
7,1,7,body,10,5,Claim,0,none,<AC> sustaining the cultural values of immigrants is paramount essential </AC>,"[(4, 4)]",2
7,1,7,body,11,0,none,0,none,. </para-body>,none,-1
8,1,8,body,1,0,none,0,none,"<para-body> Secondly ,",none,-1
8,1,8,body,2,1,Premise,6,Support,<AC> it is crucial to keep one ’ s identity </AC>,"[(0, 5), (2, 5), (3, 5), (4, 5)]",0
8,1,8,body,3,0,none,0,none,for,none,-1
8,1,8,body,4,2,Premise,1,Support,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>,"[(0, 5), (2, 5), (3, 5), (4, 5), (1, 0)]",0
8,1,8,body,5,0,none,0,none,". For instance ,",none,-1
8,1,8,body,6,3,Premise,6,Support,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>,"[(0, 5), (2, 5), (3, 5), (4, 5)]",0
8,1,8,body,7,0,none,0,none,.,none,-1
8,1,8,body,8,4,Premise,6,Support,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
8,1,8,body,9,0,none,0,none,.,none,-1
8,1,8,body,10,5,Premise,6,Support,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
8,1,8,body,11,0,none,0,none,". Hence , it is clear that",none,-1
8,1,8,body,12,6,Claim,0,none,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>,"[(5, 5)]",2
8,1,8,body,13,0,none,0,none,. </para-body>,none,-1
9,1,9,conclusion,1,0,none,0,none,"<para-conclusion> To conclude , although",none,-1
