doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
7,1,2,Premise,Premise,none,<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>,"<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>"
7,1,3,Premise,Premise,none,<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>,"<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>"
7,1,4,Premise,Premise,none,<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>,"<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>"
7,1,5,Premise,Claim,Support,<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>,<AC> sustaining the cultural values of immigrants is paramount essential </AC>
7,2,1,Premise,Premise,none,"<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>",<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>
7,2,3,Premise,Premise,none,"<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>","<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>"
7,2,4,Premise,Premise,none,"<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>","<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>"
7,2,5,Premise,Claim,Support,"<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>",<AC> sustaining the cultural values of immigrants is paramount essential </AC>
7,3,1,Premise,Premise,none,"<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>",<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>
7,3,2,Premise,Premise,none,"<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>","<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>"
7,3,4,Premise,Premise,none,"<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>","<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>"
7,3,5,Premise,Claim,Support,"<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>",<AC> sustaining the cultural values of immigrants is paramount essential </AC>
7,4,1,Premise,Premise,none,"<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>",<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>
7,4,2,Premise,Premise,none,"<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>","<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>"
7,4,3,Premise,Premise,none,"<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>","<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>"
7,4,5,Premise,Claim,Support,"<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>",<AC> sustaining the cultural values of immigrants is paramount essential </AC>
7,5,1,Claim,Premise,none,<AC> sustaining the cultural values of immigrants is paramount essential </AC>,<AC> maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments </AC>
