doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
7,1,2,Premise,Premise,none,"Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments ",".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues "
7,1,3,Premise,Premise,none,"Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments ",".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values "
7,1,4,Premise,Premise,none,"Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments ",".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more "
7,1,5,Premise,Claim,Support,"Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments ",Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential 
7,2,1,Premise,Premise,none,".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues ","Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments "
7,2,3,Premise,Premise,none,".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues ",".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values "
7,2,4,Premise,Premise,none,".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues ",".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more "
7,2,5,Premise,Claim,Support,".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues ",Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential 
7,3,1,Premise,Premise,none,".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values ","Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments "
7,3,2,Premise,Premise,none,".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values ",".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues "
7,3,4,Premise,Premise,none,".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values ",".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more "
7,3,5,Premise,Claim,Support,".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values ",Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential 
7,4,1,Premise,Premise,none,".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more ","Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments "
7,4,2,Premise,Premise,none,".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more ",".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues "
7,4,3,Premise,Premise,none,".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more ",".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values "
7,4,5,Premise,Claim,Support,".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more ",Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential 
7,5,1,Claim,Premise,none,Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential ,"Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments "
7,5,2,Claim,Premise,none,Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential ,".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues "
7,5,3,Claim,Premise,none,Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential ,".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values "
