doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1588,1,2,Claim,MajorClaim,none,While some might think  the tourism bring large profit for the destination countries ,", I would contend that  this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations "
1588,2,1,MajorClaim,Claim,none,", I would contend that  this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations ",While some might think  the tourism bring large profit for the destination countries 
1589,1,2,Premise,Premise,none,"Firstly , it is an undeniable fact that  tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations ",".  Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits "
1589,1,3,Premise,Premise,none,"Firstly , it is an undeniable fact that  tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations ",.  This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism 
1589,1,4,Premise,Claim,Support,"Firstly , it is an undeniable fact that  tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations ",Therefore this proves that  international tourism can create negative impacts on the destination countries 
1589,2,1,Premise,Premise,none,".  Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits ","Firstly , it is an undeniable fact that  tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations "
1589,2,3,Premise,Premise,none,".  Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits ",.  This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism 
1589,2,4,Premise,Claim,Support,".  Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits ",Therefore this proves that  international tourism can create negative impacts on the destination countries 
1589,3,1,Premise,Premise,none,.  This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism ,"Firstly , it is an undeniable fact that  tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations "
1589,3,2,Premise,Premise,none,.  This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism ,".  Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits "
1589,3,4,Premise,Claim,Support,.  This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism ,Therefore this proves that  international tourism can create negative impacts on the destination countries 
1589,4,1,Claim,Premise,none,Therefore this proves that  international tourism can create negative impacts on the destination countries ,"Firstly , it is an undeniable fact that  tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations "
1589,4,2,Claim,Premise,none,Therefore this proves that  international tourism can create negative impacts on the destination countries ,".  Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits "
1589,4,3,Claim,Premise,none,Therefore this proves that  international tourism can create negative impacts on the destination countries ,.  This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism 
1590,1,2,Premise,Premise,none,"Secondly , there are clear evidences that  tourism increasingly create harms to the natural habitats of the destination appeals ",".  As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions "
1590,1,3,Premise,Premise,none,"Secondly , there are clear evidences that  tourism increasingly create harms to the natural habitats of the destination appeals ","For this reason ,  many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species "
1590,1,4,Premise,Claim,Support,"Secondly , there are clear evidences that  tourism increasingly create harms to the natural habitats of the destination appeals ","Thus , it is apparent that  tourism has threatened the nature environments "
1590,2,1,Premise,Premise,none,".  As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions ","Secondly , there are clear evidences that  tourism increasingly create harms to the natural habitats of the destination appeals "
1590,2,3,Premise,Premise,Support,".  As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions ","For this reason ,  many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species "
1590,2,4,Premise,Claim,none,".  As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions ","Thus , it is apparent that  tourism has threatened the nature environments "
1590,3,1,Premise,Premise,none,"For this reason ,  many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species ","Secondly , there are clear evidences that  tourism increasingly create harms to the natural habitats of the destination appeals "
1590,3,2,Premise,Premise,none,"For this reason ,  many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species ",".  As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions "
1590,3,4,Premise,Claim,Support,"For this reason ,  many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species ","Thus , it is apparent that  tourism has threatened the nature environments "
1590,4,1,Claim,Premise,none,"Thus , it is apparent that  tourism has threatened the nature environments ","Secondly , there are clear evidences that  tourism increasingly create harms to the natural habitats of the destination appeals "
1590,4,2,Claim,Premise,none,"Thus , it is apparent that  tourism has threatened the nature environments ",".  As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions "
1590,4,3,Claim,Premise,none,"Thus , it is apparent that  tourism has threatened the nature environments ","For this reason ,  many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species "
1594,1,2,Claim,Premise,none,"First ,  studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures ",".  Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life "
1594,2,1,Premise,Claim,none,".  Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life ","First ,  studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures "
1595,1,2,Claim,Premise,none,"Second ,  living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet ",".  One who is living overseas will of course struggle with loneliness , living away from family and friends "
1595,1,3,Claim,Premise,none,"Second ,  living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet ",but  those difficulties will turn into valuable experiences in the following steps of life 
1595,1,4,Claim,Premise,none,"Second ,  living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet ","Moreover ,  the one will learn living without depending on anyone else "
1595,2,1,Premise,Claim,Attack,".  One who is living overseas will of course struggle with loneliness , living away from family and friends ","Second ,  living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet "
1595,2,3,Premise,Premise,none,".  One who is living overseas will of course struggle with loneliness , living away from family and friends ",but  those difficulties will turn into valuable experiences in the following steps of life 
1595,2,4,Premise,Premise,none,".  One who is living overseas will of course struggle with loneliness , living away from family and friends ","Moreover ,  the one will learn living without depending on anyone else "
1595,3,1,Premise,Claim,none,but  those difficulties will turn into valuable experiences in the following steps of life ,"Second ,  living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet "
1595,3,2,Premise,Premise,Attack,but  those difficulties will turn into valuable experiences in the following steps of life ,".  One who is living overseas will of course struggle with loneliness , living away from family and friends "
1595,3,4,Premise,Premise,none,but  those difficulties will turn into valuable experiences in the following steps of life ,"Moreover ,  the one will learn living without depending on anyone else "
1595,4,1,Premise,Claim,Support,"Moreover ,  the one will learn living without depending on anyone else ","Second ,  living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet "
1595,4,2,Premise,Premise,none,"Moreover ,  the one will learn living without depending on anyone else ",".  One who is living overseas will of course struggle with loneliness , living away from family and friends "
1595,4,3,Premise,Premise,none,"Moreover ,  the one will learn living without depending on anyone else ",but  those difficulties will turn into valuable experiences in the following steps of life 
1596,1,2,Premise,Premise,none,"Also ,  employers are mostly looking for people who have international and language skills ",.  Becoming successful in this study will give the student an edge in job market 
1596,1,3,Premise,Claim,Support,"Also ,  employers are mostly looking for people who have international and language skills ","Therefore ,  one who has studied and lived overseas will become more eligible for the job than his / her peers "
1596,2,1,Premise,Premise,none,.  Becoming successful in this study will give the student an edge in job market ,"Also ,  employers are mostly looking for people who have international and language skills "
1596,2,3,Premise,Claim,Support,.  Becoming successful in this study will give the student an edge in job market ,"Therefore ,  one who has studied and lived overseas will become more eligible for the job than his / her peers "
1596,3,1,Claim,Premise,none,"Therefore ,  one who has studied and lived overseas will become more eligible for the job than his / her peers ","Also ,  employers are mostly looking for people who have international and language skills "
1596,3,2,Claim,Premise,none,"Therefore ,  one who has studied and lived overseas will become more eligible for the job than his / her peers ",.  Becoming successful in this study will give the student an edge in job market 
1597,1,2,Claim,MajorClaim,none,"In conclusion ,  there are many difficulties a student might face when studying and living overseas ","However ,  living and studying overseas gives the individual a new perspective on the subject that is studied or in general life "
1597,2,1,MajorClaim,Claim,none,"However ,  living and studying overseas gives the individual a new perspective on the subject that is studied or in general life ","In conclusion ,  there are many difficulties a student might face when studying and living overseas "
1599,1,2,MajorClaim,Claim,none,I believe that  studying abroad has many advantages ,".  Students gain a lot out of the experience personally , academically , and culturally "
1599,2,1,Claim,MajorClaim,none,".  Students gain a lot out of the experience personally , academically , and culturally ",I believe that  studying abroad has many advantages 
1600,1,2,Claim,Premise,none,"First of all ,  students who study outside their countries can get a lot of experience living in a foreign country ",.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character 
1600,1,3,Claim,Premise,none,"First of all ,  students who study outside their countries can get a lot of experience living in a foreign country ","For example ,  students might face many challenges in the host country "
