doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1588,1,2,Claim,MajorClaim,none,<AC> the tourism bring large profit for the destination countries </AC>,<AC> this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations </AC>
1588,2,1,MajorClaim,Claim,none,<AC> this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations </AC>,<AC> the tourism bring large profit for the destination countries </AC>
1589,1,2,Premise,Premise,none,<AC> tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations </AC>,"<AC> Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits </AC>"
1589,1,3,Premise,Premise,none,<AC> tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations </AC>,<AC> This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism </AC>
1589,1,4,Premise,Claim,Support,<AC> tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations </AC>,<AC> international tourism can create negative impacts on the destination countries </AC>
1589,2,1,Premise,Premise,none,"<AC> Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits </AC>",<AC> tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations </AC>
1589,2,3,Premise,Premise,none,"<AC> Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits </AC>",<AC> This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism </AC>
1589,2,4,Premise,Claim,Support,"<AC> Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits </AC>",<AC> international tourism can create negative impacts on the destination countries </AC>
1589,3,1,Premise,Premise,none,<AC> This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism </AC>,<AC> tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations </AC>
1589,3,2,Premise,Premise,none,<AC> This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism </AC>,"<AC> Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits </AC>"
1589,3,4,Premise,Claim,Support,<AC> This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism </AC>,<AC> international tourism can create negative impacts on the destination countries </AC>
1589,4,1,Claim,Premise,none,<AC> international tourism can create negative impacts on the destination countries </AC>,<AC> tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations </AC>
1589,4,2,Claim,Premise,none,<AC> international tourism can create negative impacts on the destination countries </AC>,"<AC> Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits </AC>"
1589,4,3,Claim,Premise,none,<AC> international tourism can create negative impacts on the destination countries </AC>,<AC> This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism </AC>
1590,1,2,Premise,Premise,none,<AC> tourism increasingly create harms to the natural habitats of the destination appeals </AC>,"<AC> As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions </AC>"
1590,1,3,Premise,Premise,none,<AC> tourism increasingly create harms to the natural habitats of the destination appeals </AC>,"<AC> many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species </AC>"
1590,1,4,Premise,Claim,Support,<AC> tourism increasingly create harms to the natural habitats of the destination appeals </AC>,<AC> tourism has threatened the nature environments </AC>
1590,2,1,Premise,Premise,none,"<AC> As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions </AC>",<AC> tourism increasingly create harms to the natural habitats of the destination appeals </AC>
1590,2,3,Premise,Premise,Support,"<AC> As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions </AC>","<AC> many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species </AC>"
1590,2,4,Premise,Claim,none,"<AC> As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions </AC>",<AC> tourism has threatened the nature environments </AC>
1590,3,1,Premise,Premise,none,"<AC> many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species </AC>",<AC> tourism increasingly create harms to the natural habitats of the destination appeals </AC>
1590,3,2,Premise,Premise,none,"<AC> many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species </AC>","<AC> As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions </AC>"
1590,3,4,Premise,Claim,Support,"<AC> many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species </AC>",<AC> tourism has threatened the nature environments </AC>
1590,4,1,Claim,Premise,none,<AC> tourism has threatened the nature environments </AC>,<AC> tourism increasingly create harms to the natural habitats of the destination appeals </AC>
1590,4,2,Claim,Premise,none,<AC> tourism has threatened the nature environments </AC>,"<AC> As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions </AC>"
1590,4,3,Claim,Premise,none,<AC> tourism has threatened the nature environments </AC>,"<AC> many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species </AC>"
1594,1,2,Claim,Premise,none,<AC> studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures </AC>,"<AC> Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life </AC>"
1594,2,1,Premise,Claim,none,"<AC> Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life </AC>",<AC> studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures </AC>
