doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
6,1,6,intro,1,0,none,0,none,"<para-intro> The last 50 years have seen an increasing number of immigrants to other countries . People moved due to a number of reasons , namely better educations or higher salary jobs . Some people thought that they should follow the local customs in order to integrate into their adopted countries ’ cultures .",none,-1
6,1,6,intro,2,1,MajorClaim,0,none,However I strongly believe that  they are able to sustain their cultural identities and doing so help they keep their origin values ,[],0
6,1,6,intro,3,0,none,0,none,. </para-intro>,none,-1
7,1,7,body,1,0,none,0,none,<para-body>,none,-1
7,1,7,body,2,1,Premise,5,Support,"Firstly ,  maintaining one ’ s cultural identity is a key important rule to help individuals emerge in the new multicultural environments ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
7,1,7,body,3,0,none,0,none,,none,-1
7,1,7,body,4,2,Premise,5,Support,".  Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
7,1,7,body,5,0,none,0,none,,none,-1
7,1,7,body,6,3,Premise,5,Support,".  Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
7,1,7,body,7,0,none,0,none,,none,-1
7,1,7,body,8,4,Premise,5,Support,".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
7,1,7,body,9,0,none,0,none,.,none,-1
7,1,7,body,10,5,Claim,0,none,Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential ,"[(4, 4)]",2
7,1,7,body,11,0,none,0,none,. </para-body>,none,-1
8,1,8,body,1,0,none,0,none,<para-body>,none,-1
8,1,8,body,2,1,Premise,6,Support,"Secondly ,  it is crucial to keep one ’ s identity ","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
8,1,8,body,3,0,none,0,none,,none,-1
8,1,8,body,4,2,Premise,1,Support,for  they need a connection back to their country as well as teach their children their value of origin ,"[(0, 5), (2, 5), (3, 5), (4, 5), (1, 0)]",0
8,1,8,body,5,0,none,0,none,.,none,-1
8,1,8,body,6,3,Premise,6,Support,"For instance ,  children immigrated to a new country will face social troubles in school with new friends ","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
8,1,8,body,7,0,none,0,none,,none,-1
8,1,8,body,8,4,Premise,6,Support,".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home ","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
8,1,8,body,9,0,none,0,none,,none,-1
8,1,8,body,10,5,Premise,6,Support,".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism ","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
8,1,8,body,11,0,none,0,none,.,none,-1
8,1,8,body,12,6,Claim,0,none,"Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important ","[(5, 5)]",2
8,1,8,body,13,0,none,0,none,. </para-body>,none,-1
9,1,9,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
9,1,9,conclusion,2,1,Claim,0,none,"To conclude , although  there are opposing ideas of neglecting one ’ s cultural values to adapt in the new cultures ",[],0
9,1,9,conclusion,3,0,none,0,none,.,none,-1
9,1,9,conclusion,4,2,MajorClaim,0,none,"As far as I am concerned ,  sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society ",[],0
9,1,9,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
37,7,37,intro,1,0,none,0,none,<para-intro>,none,-1
37,7,37,intro,2,1,MajorClaim,0,none,"Although some people think that the major part of school schedule should be entirely devoted to academics , I truly believe that  the physical education part should not be outweighed ",[],0
37,7,37,intro,3,0,none,0,none,,none,-1
37,7,37,intro,4,2,Claim,0,none,".  Physical exercises help to create healthy nation , assist to learning through direct observation and finally aid to financial development of a country ",[],0
37,7,37,intro,5,0,none,0,none,. </para-intro>,none,-1
38,7,38,body,1,0,none,0,none,<para-body>,none,-1
38,7,38,body,2,1,Premise,5,Support,"First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
38,7,38,body,3,0,none,0,none,,none,-1
38,7,38,body,4,2,Premise,5,Support,.  There is a direct linkage between people ' s health and the frequency of doing physical exercises ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
38,7,38,body,5,0,none,0,none,,none,-1
38,7,38,body,6,3,Premise,5,Support,".  The more we practice , the better we feel ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
38,7,38,body,7,0,none,0,none,.,none,-1
38,7,38,body,8,4,Premise,5,Support,"Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
38,7,38,body,9,0,none,0,none,.,none,-1
38,7,38,body,10,5,Claim,0,none,"So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation ","[(4, 4)]",2
38,7,38,body,11,0,none,0,none,. </para-body>,none,-1
39,7,39,body,1,0,none,0,none,<para-body>,none,-1
39,7,39,body,2,1,Claim,0,none,"Besides ,  when we practice outdoors and indoors sports , many aspects are getting clearer ","[(0, 0)]",2
39,7,39,body,3,0,none,0,none,.,none,-1
39,7,39,body,4,2,Premise,1,Support,"For example ,  when a person goes jogging everyday , eventually he can understand his own body through direct observation ","[(1, 0), (2, 0), (3, 0)]",0
39,7,39,body,5,0,none,0,none,.,none,-1
39,7,39,body,6,3,Premise,1,Support,"Alike ,  the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically ","[(1, 0), (2, 0), (3, 0)]",0
39,7,39,body,7,0,none,0,none,.,none,-1
39,7,39,body,8,4,Premise,1,Support,"Furthermore ,  almost all natural science discoveries were made by direct observation , which is a part of physical education ","[(1, 0), (2, 0), (3, 0)]",0
39,7,39,body,9,0,none,0,none,. </para-body>,none,-1
40,7,40,body,1,0,none,0,none,<para-body>,none,-1
40,7,40,body,2,1,Claim,0,none,"Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is ","[(0, 0)]",2
40,7,40,body,3,0,none,0,none,.,none,-1
40,7,40,body,4,2,Premise,1,Support,"For instance ,  the money invested into physical education program can save allocations into healthcare ","[(1, 0)]",0
40,7,40,body,5,0,none,0,none,,none,-1
40,7,40,body,6,3,Premise,2,Support,", since  the nation is comparatively healthy ","[(1, 0), (2, 1)]",0
40,7,40,body,7,0,none,0,none,.,none,-1
40,7,40,body,8,4,Premise,6,Support,"Along with that ,  physically healthy people can contribute more both into economical and social development ","[(3, 5), (4, 5), (6, 5), (1, 0), (2, 1)]",0
40,7,40,body,9,0,none,0,none,.,none,-1
40,7,40,body,10,5,Premise,6,Support,"As a matter of fact ,  the better a person feels , the better his brain works ","[(3, 5), (4, 5), (6, 5), (1, 0), (2, 1)]",0
40,7,40,body,11,0,none,0,none,.,none,-1
40,7,40,body,12,6,Claim,0,Support,"Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society ","[(1, 0), (2, 1)]",0
40,7,40,body,13,0,none,0,none,.,none,-1
40,7,40,body,14,7,Premise,6,Support,As hence  it ends up with financially competitive country ,"[(3, 5), (4, 5), (6, 5), (1, 0), (2, 1)]",0
40,7,40,body,15,0,none,0,none,. </para-body>,none,-1
41,7,41,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
41,7,41,conclusion,2,1,MajorClaim,0,none,"In the conclusion , I would like to say that  the more attention is withdrawn to a problem of physical education , the more influence we can get on academic success of students ",[],0
41,7,41,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
49,9,49,body,1,0,none,0,none,<para-body>,none,-1
49,9,49,body,2,1,Claim,0,none,Many people find that  students at schools and universities still learn much more from lessons with teachers ,"[(0, 0)]",2
49,9,49,body,3,0,none,0,none,.,none,-1
49,9,49,body,4,2,Premise,1,Support,"They argue that  teachers teach students how to write , read and calculate since they are in kindergarten ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
49,9,49,body,5,0,none,0,none,,none,-1
49,9,49,body,6,3,Premise,1,Support,".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
49,9,49,body,7,0,none,0,none,,none,-1
49,9,49,body,8,4,Premise,1,Support,.  It is teachers that help them with obstacles in schooling ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
49,9,49,body,9,0,none,0,none,.,none,-1
49,9,49,body,10,5,Premise,1,Support,"On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
49,9,49,body,11,0,none,0,none,. </para-body>,none,-1
50,9,50,body,1,0,none,0,none,<para-body>,none,-1
50,9,50,body,2,1,Claim,0,none,"Those who feel that  students learn far more from other sources , such as the Internet and television ","[(0, 0)]",2
50,9,50,body,3,0,none,0,none,,none,-1
50,9,50,body,4,2,Premise,1,Support,", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes ","[(1, 0), (2, 0), (4, 0)]",0
50,9,50,body,5,0,none,0,none,,none,-1
50,9,50,body,6,3,Premise,1,Support,".  They can only input some key words and google it , and then there are numberless articles and websites related to it ","[(1, 0), (2, 0), (4, 0)]",0
50,9,50,body,7,0,none,0,none,.,none,-1
50,9,50,body,8,4,Premise,3,Support,"In this case ,  students learn things easily ","[(1, 0), (2, 0), (4, 0), (3, 2), (5, 4), (6, 4)]",0
50,9,50,body,9,0,none,0,none,.,none,-1
50,9,50,body,10,5,Premise,1,Support,"Moreover ,  they contend that good television programs do teach students ","[(1, 0), (2, 0), (4, 0)]",0
50,9,50,body,11,0,none,0,none,.,none,-1
50,9,50,body,12,6,Premise,5,Support,"For instance ,  Discovery Channel has many instructive episodes ","[(1, 0), (2, 0), (4, 0), (3, 2), (5, 4), (6, 4)]",0
50,9,50,body,13,0,none,0,none,,none,-1
50,9,50,body,14,7,Premise,5,Support,".  Students have knowledge of others cultures , outer space etc ","[(1, 0), (2, 0), (4, 0), (3, 2), (5, 4), (6, 4)]",0
50,9,50,body,15,0,none,0,none,. </para-body>,none,-1
51,9,51,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
51,9,51,conclusion,2,1,MajorClaim,0,none,"Personally , I think that  students learn far more from their teachers than from other source ",[],0
51,9,51,conclusion,3,0,none,0,none,.,none,-1
51,9,51,conclusion,4,2,Claim,0,none,Because not only do  teachers teach us knowledge but also the skills to tell right from wrong ,[],0
51,9,51,conclusion,5,0,none,0,none,". Just imagine : if a student can ' t even make out whether the source is reasonable or not , then how can he get the right information to help him to learn ? </para-conclusion>",none,-1
