doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1588,286,1588,intro,1,0,none,0,none,<para-intro> The last 50 years have seen a significant increase in the number of tourist traveling worldwide .,none,-1
1588,286,1588,intro,2,1,Claim,0,none,While some might think  the tourism bring large profit for the destination countries ,[],0
1588,286,1588,intro,3,0,none,0,none,,none,-1
1588,286,1588,intro,4,2,MajorClaim,0,none,", I would contend that  this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations ",[],0
1588,286,1588,intro,5,0,none,0,none,. </para-intro>,none,-1
1589,286,1589,body,1,0,none,0,none,<para-body>,none,-1
1589,286,1589,body,2,1,Premise,4,Support,"Firstly , it is an undeniable fact that  tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations ","[(0, 3), (1, 3), (2, 3)]",0
1589,286,1589,body,3,0,none,0,none,,none,-1
1589,286,1589,body,4,2,Premise,4,Support,".  Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits ","[(0, 3), (1, 3), (2, 3)]",0
1589,286,1589,body,5,0,none,0,none,,none,-1
1589,286,1589,body,6,3,Premise,4,Support,.  This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism ,"[(0, 3), (1, 3), (2, 3)]",0
1589,286,1589,body,7,0,none,0,none,.,none,-1
1589,286,1589,body,8,4,Claim,0,none,Therefore this proves that  international tourism can create negative impacts on the destination countries ,"[(3, 3)]",2
1589,286,1589,body,9,0,none,0,none,. </para-body>,none,-1
1590,286,1590,body,1,0,none,0,none,<para-body>,none,-1
1590,286,1590,body,2,1,Premise,4,Support,"Secondly , there are clear evidences that  tourism increasingly create harms to the natural habitats of the destination appeals ","[(0, 3), (2, 3)]",0
1590,286,1590,body,3,0,none,0,none,,none,-1
1590,286,1590,body,4,2,Premise,3,Support,".  As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions ","[(0, 3), (2, 3), (1, 2)]",0
1590,286,1590,body,5,0,none,0,none,.,none,-1
1590,286,1590,body,6,3,Premise,4,Support,"For this reason ,  many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species ","[(0, 3), (2, 3)]",0
1590,286,1590,body,7,0,none,0,none,.,none,-1
1590,286,1590,body,8,4,Claim,0,none,"Thus , it is apparent that  tourism has threatened the nature environments ","[(3, 3)]",2
1590,286,1590,body,9,0,none,0,none,. </para-body>,none,-1
1591,286,1591,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1591,286,1591,conclusion,2,1,MajorClaim,0,none,"To conclude , I strongly believe that  the tourism has created threatening pressure on both the sociocultural and natural environments ",[],0
1591,286,1591,conclusion,3,0,none,0,none,". If authorities do not take steps to appropriately conserve these precious values , they will be destroyed in the near future . </para-conclusion>",none,-1
1593,287,1593,intro,1,0,none,0,none,"<para-intro> It is every student ' s desire to study at a good university and experience a new environment . While some students study and live overseas to achieve this , some prefer to study home because of the difficulties of living and studying overseas .",none,-1
1593,287,1593,intro,2,1,MajorClaim,0,none,"In my opinion ,  one who studies overseas will gain many skills throughout this experience ",[],0
1593,287,1593,intro,3,0,none,0,none,for several reasons . </para-intro>,none,-1
1594,287,1594,body,1,0,none,0,none,<para-body>,none,-1
1594,287,1594,body,2,1,Claim,0,none,"First ,  studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures ","[(0, 0)]",2
1594,287,1594,body,3,0,none,0,none,,none,-1
1594,287,1594,body,4,2,Premise,1,Support,".  Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life ","[(1, 0)]",0
1594,287,1594,body,5,0,none,0,none,. </para-body>,none,-1
1595,287,1595,body,1,0,none,0,none,<para-body>,none,-1
1595,287,1595,body,2,1,Claim,0,none,"Second ,  living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet ","[(0, 0)]",2
1595,287,1595,body,3,0,none,0,none,,none,-1
1595,287,1595,body,4,2,Premise,1,Attack,".  One who is living overseas will of course struggle with loneliness , living away from family and friends ","[(1, 0), (3, 0)]",0
1595,287,1595,body,5,0,none,0,none,,none,-1
1595,287,1595,body,6,3,Premise,2,Attack,but  those difficulties will turn into valuable experiences in the following steps of life ,"[(1, 0), (3, 0), (2, 1)]",0
1595,287,1595,body,7,0,none,0,none,.,none,-1
1595,287,1595,body,8,4,Premise,1,Support,"Moreover ,  the one will learn living without depending on anyone else ","[(1, 0), (3, 0)]",0
1595,287,1595,body,9,0,none,0,none,. </para-body>,none,-1
1596,287,1596,body,1,0,none,0,none,<para-body>,none,-1
1596,287,1596,body,2,1,Premise,3,Support,"Also ,  employers are mostly looking for people who have international and language skills ","[(0, 2), (1, 2)]",0
1596,287,1596,body,3,0,none,0,none,,none,-1
1596,287,1596,body,4,2,Premise,3,Support,.  Becoming successful in this study will give the student an edge in job market ,"[(0, 2), (1, 2)]",0
1596,287,1596,body,5,0,none,0,none,.,none,-1
1596,287,1596,body,6,3,Claim,0,none,"Therefore ,  one who has studied and lived overseas will become more eligible for the job than his / her peers ","[(2, 2)]",2
1596,287,1596,body,7,0,none,0,none,. </para-body>,none,-1
1597,287,1597,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
